Material,Acrylic
Geometry,Circular
"81.80000","0.10905","105.50077"
"81.90000","0.10922","105.57778"
"82.00000","0.10934","105.58333"
"82.10000","0.10947","105.61240"
"82.20000","0.10959","105.64052"
"82.30000","0.10973","105.66688"
"82.40000","0.10987","105.72263"
"82.50000","0.11000","105.72445"
"82.60000","0.11015","105.79763"
"82.70000","0.11026","105.78908"
"82.80000","0.11040","105.81077"
"82.90000","0.11055","105.89197"
"83.00000","0.11067","105.87255"
"83.10000","0.11080","105.90992"
"83.20000","0.11092","105.92523"
"83.30000","0.11107","105.96485"
"83.40000","0.11120","106.00631"
"83.50000","0.11134","106.01874"
"83.60000","0.11147","106.06756"
"83.70000","0.11158","106.04525"
"83.80000","0.11175","106.11320"
"83.90000","0.11187","106.14593"
"84.00000","0.11200","106.14505"
"84.10000","0.11213","106.18054"
"84.20000","0.11226","106.19579"
"84.30000","0.11241","106.26250"
"84.40000","0.11253","106.26250"
"84.50000","0.11268","106.28826"
"84.60000","0.11280","106.31852"
"84.70000","0.11293","106.31663"
"84.80000","0.11308","106.38791"
"84.90000","0.11320","106.37318"
"85.00000","0.11334","106.40577"
"85.10000","0.11346","106.42146"
"85.20000","0.11361","106.45399"
"85.30000","0.11374","106.49696"
"85.40000","0.11387","106.49763"
"85.50000","0.11401","106.53636"
"85.60000","0.11412","106.53252"
"85.70000","0.11428","106.57249"
"85.80000","0.11441","106.61403"
"85.90000","0.11453","106.60453"
"86.00000","0.11467","106.64993"
"86.10000","0.11479","106.64884"
"86.20000","0.11495","106.69962"
"86.30000","0.11506","106.70621"
"86.40000","0.11521","106.73525"
"86.50000","0.11533","106.76460"
"86.60000","0.11545","106.74942"
"86.70000","0.11562","106.81902"
"86.80000","0.11573","106.81191"
"86.90000","0.11587","106.82756"
"87.00000","0.11600","106.85931"
"87.10000","0.11614","106.86530"
"87.20000","0.11627","106.90925"
"87.30000","0.11640","106.90638"
"87.40000","0.11655","106.95277"
"87.50000","0.11665","106.94321"
"87.60000","0.11680","106.95781"
"87.70000","0.11695","107.01454"
"87.80000","0.11706","107.00149"
"87.90000","0.11721","107.03047"
"88.00000","0.11733","107.02157"
"88.10000","0.11748","107.08283"
"88.20000","0.11760","107.09625"
"88.30000","0.11774","107.10353"
"88.40000","0.11787","107.13856"
"88.50000","0.11799","107.11437"
"88.60000","0.11815","107.16872"
"88.70000","0.11827","107.19087"
"88.80000","0.11840","107.18928"
"88.90000","0.11853","107.21375"
"89.00000","0.11867","107.21517"
"89.10000","0.11881","107.27692"
"89.20000","0.11894","107.25640"
"89.30000","0.11908","107.28233"
"89.40000","0.11920","107.29556"
"89.50000","0.11933","107.28240"
"89.60000","0.11948","107.35690"
"89.70000","0.11960","107.34619"
"89.80000","0.11974","107.35800"
"89.90000","0.11986","107.36811"
"90.00000","0.12001","107.38961"
"90.10000","0.12014","107.42016"
"90.20000","0.12027","107.41336"
"90.30000","0.12041","107.45231"
"90.40000","0.12052","107.43463"
"90.50000","0.12067","107.45960"
"90.60000","0.12081","107.49400"
"90.70000","0.12093","107.48241"
"90.80000","0.12107","107.50282"
"90.90000","0.12120","107.50030"
"91.00000","0.12135","107.55124"
"91.10000","0.12147","107.55205"
"91.20000","0.12161","107.57101"
"91.30000","0.12173","107.58315"
"91.40000","0.12185","107.55835"
"91.50000","0.12202","107.63046"
"91.60000","0.12214","107.61400"
"91.70000","0.12227","107.61861"
"91.80000","0.12240","107.63782"
"91.90000","0.12253","107.64384"
"92.00000","0.12268","107.68455"
"92.10000","0.12280","107.67390"
"92.20000","0.12295","107.70891"
"92.30000","0.12306","107.69202"
"92.40000","0.12320","107.69195"
"92.50000","0.12335","107.75049"
"92.60000","0.12346","107.73069"
"92.70000","0.12361","107.75934"
"92.80000","0.12373","107.73818"
"92.90000","0.12388","107.78509"
"93.00000","0.12400","107.78837"
"93.10000","0.12414","107.79898"
"93.20000","0.12427","107.83210"
"93.30000","0.12439","107.78969"
"93.40000","0.12455","107.82578"
"93.50000","0.12467","107.84400"
"93.60000","0.12480","107.84476"
"93.70000","0.12493","107.85318"
"93.80000","0.12506","107.84702"
"93.90000","0.12521","107.89963"
"94.00000","0.12533","107.87185"
"94.10000","0.12548","107.90438"
"94.20000","0.12560","107.89475"
"94.30000","0.12573","107.88188"
"94.40000","0.12588","107.93081"
"94.50000","0.12600","107.91859"
"94.60000","0.12614","107.94032"
"94.70000","0.12626","107.93423"
"94.80000","0.12641","107.94311"
"94.90000","0.12654","107.98273"
"95.00000","0.12667","107.95892"
"95.10000","0.12681","107.99587"
"95.20000","0.12692","107.96213"
"95.30000","0.12707","107.98386"
"95.40000","0.12721","108.01481"
"95.50000","0.12733","107.99811"
"95.60000","0.12747","108.00679"
"95.70000","0.12759","107.98789"
"95.80000","0.12775","108.02284"
"95.90000","0.12786","108.02450"
"96.00000","0.12801","108.03566"
"96.10000","0.12814","108.05083"
"96.20000","0.12825","108.01532"
"96.30000","0.12842","108.06324"
"96.40000","0.12854","108.06529"
"96.50000","0.12867","108.05072"
"96.60000","0.12880","108.05747"
"96.70000","0.12893","108.05604"
"96.80000","0.12908","108.08511"
"96.90000","0.12920","108.07491"
"97.00000","0.12935","108.11053"
"97.10000","0.12946","108.07712"
"97.20000","0.12960","108.07760"
"97.30000","0.12975","108.12507"
"97.40000","0.12986","108.10199"
"97.50000","0.13000","108.10369"
"97.60000","0.13012","108.10089"
"97.70000","0.13027","108.11467"
"97.80000","0.13040","108.11849"
"97.90000","0.13054","108.11440"
"98.00000","0.13068","108.14681"
"98.10000","0.13079","108.10075"
"98.20000","0.13095","108.13984"
"98.30000","0.13107","108.15914"
"98.40000","0.13120","108.14138"
"98.50000","0.13133","108.14109"
"98.60000","0.13146","108.13156"
"98.70000","0.13161","108.16862"
"98.80000","0.13173","108.14696"
"98.90000","0.13188","108.16617"
"99.00000","0.13200","108.16400"
"99.10000","0.13213","108.13339"
"99.20000","0.13229","108.19132"
"99.30000","0.13240","108.16778"
"99.40000","0.13253","108.17391"
"99.50000","0.13266","108.15604"
"99.60000","0.13281","108.16528"
"99.70000","0.13294","108.19562"
"99.80000","0.13307","108.16182"
"99.90000","0.13322","108.19725"
"100.00000","0.13332","108.16137"
"100.10000","0.13347","108.17215"
"100.20000","0.13361","108.21019"
"100.30000","0.13373","108.16165"
"100.40000","0.13387","108.17845"
"100.50000","0.13400","108.16525"
"100.60000","0.13414","108.18780"
"100.70000","0.13426","108.17781"
"100.80000","0.13441","108.18482"
"100.90000","0.13454","108.19398"
"101.00000","0.13465","108.15239"
"101.10000","0.13482","108.20836"
"101.20000","0.13494","108.19300"
"101.30000","0.13507","108.17800"
"101.40000","0.13520","108.17727"
"101.50000","0.13533","108.16995"
"101.60000","0.13548","108.20164"
"101.70000","0.13560","108.17671"
"101.80000","0.13575","108.19867"
"101.90000","0.13586","108.17075"
"102.00000","0.13600","108.16015"
"102.10000","0.13615","108.20692"
"102.20000","0.13627","108.17621"
"102.30000","0.13641","108.18416"
"102.40000","0.13653","108.16559"
"102.50000","0.13667","108.18942"
"102.60000","0.13680","108.19625"
"102.70000","0.13694","108.17275"
"102.80000","0.13707","108.19211"
"102.90000","0.13719","108.14351"
"103.00000","0.13735","108.16987"
"103.10000","0.13747","108.18652"
"103.20000","0.13760","108.16021"
"103.30000","0.13773","108.15618"
"103.40000","0.13786","108.13291"
"103.50000","0.13801","108.16539"
"103.60000","0.13813","108.14674"
"103.70000","0.13828","108.15789"
"103.80000","0.13840","108.14219"
"103.90000","0.13853","108.11743"
"104.00000","0.13869","108.16257"
"104.10000","0.13880","108.14012"
"104.20000","0.13894","108.13348"
"104.30000","0.13906","108.12284"
"104.40000","0.13921","108.11331"
"104.50000","0.13934","108.13527"
"104.60000","0.13946","108.10936"
"104.70000","0.13961","108.12669"
"104.80000","0.13972","108.08658"
"104.90000","0.13987","108.09782"
"105.00000","0.14001","108.12131"
"105.10000","0.14013","108.08416"
"105.20000","0.14027","108.08955"
"105.30000","0.14039","108.06226"
"105.40000","0.14054","108.08932"
"105.50000","0.14067","108.07490"
"105.60000","0.14081","108.06567"
"105.70000","0.14094","108.06530"
"105.80000","0.14105","108.03374"
"105.90000","0.14122","108.07813"
"106.00000","0.14134","108.05615"
"106.10000","0.14147","108.03821"
"106.20000","0.14160","108.03607"
"106.30000","0.14173","108.02139"
"106.40000","0.14188","108.04330"
"106.50000","0.14200","108.01575"
"106.60000","0.14215","108.03099"
"106.70000","0.14226","107.99226"
"106.80000","0.14240","107.98687"
"106.90000","0.14255","108.02381"
"107.00000","0.14266","107.98424"
"107.10000","0.14280","107.98975"
"107.20000","0.14293","107.96582"
"107.30000","0.14307","107.98075"
"107.40000","0.14320","107.97910"
"107.50000","0.14334","107.95583"
"107.60000","0.14347","107.96488"
"107.70000","0.14359","107.92334"
"107.80000","0.14375","107.93614"
"107.90000","0.14387","107.94411"
"108.00000","0.14400","107.91655"
"108.10000","0.14414","107.92272"
"108.20000","0.14426","107.90378"
"108.30000","0.14441","107.91975"
"108.40000","0.14453","107.89227"
"108.50000","0.14467","107.89033"
"108.60000","0.14480","107.88385"
"108.70000","0.14493","107.84780"
"108.80000","0.14508","107.88000"
"108.90000","0.14520","107.84815"
"109.00000","0.14534","107.83934"
"109.10000","0.14546","107.82020"
"109.20000","0.14561","107.82024"
"109.30000","0.14574","107.82754"
"109.40000","0.14587","107.80411"
"109.50000","0.14601","107.81068"
"109.60000","0.14612","107.76819"
"109.70000","0.14627","107.76975"
"109.80000","0.14641","107.79345"
"109.90000","0.14653","107.75247"
"110.00000","0.14667","107.75900"
"110.10000","0.14679","107.72399"
"110.20000","0.14694","107.73788"
"110.30000","0.14707","107.72965"
"110.40000","0.14721","107.72296"
"110.50000","0.14734","107.70880"
"110.60000","0.14745","107.67687"
"110.70000","0.14761","107.70078"
"110.80000","0.14774","107.67494"
"110.90000","0.14787","107.65481"
"111.00000","0.14800","107.65261"
"111.10000","0.14813","107.62628"
"111.20000","0.14828","107.64305"
"111.30000","0.14840","107.61466"
"111.40000","0.14854","107.62515"
"111.50000","0.14866","107.58342"
"111.60000","0.14880","107.56582"
"111.70000","0.14895","107.60478"
"111.80000","0.14907","107.55974"
"111.90000","0.14920","107.55928"
"112.00000","0.14932","107.52706"
"112.10000","0.14947","107.54044"
"112.20000","0.14960","107.53500"
"112.30000","0.14974","107.50322"
"112.40000","0.14987","107.51836"
"112.50000","0.14999","107.46701"
"112.60000","0.15014","107.48321"
"112.70000","0.15027","107.48549"
"112.80000","0.15040","107.45295"
"112.90000","0.15053","107.44681"
"113.00000","0.15066","107.41759"
"113.10000","0.15081","107.43399"
"113.20000","0.15093","107.40957"
"113.30000","0.15108","107.40812"
"113.40000","0.15120","107.38955"
"113.50000","0.15132","107.35374"
"113.60000","0.15148","107.38255"
"113.70000","0.15160","107.36119"
"113.80000","0.15174","107.33830"
"113.90000","0.15186","107.32193"
"114.00000","0.15200","107.31474"
"114.10000","0.15214","107.31592"
"114.20000","0.15226","107.28126"
"114.30000","0.15242","107.30270"
"114.40000","0.15252","107.25650"
"114.50000","0.15267","107.24000"
"114.60000","0.15281","107.26376"
"114.70000","0.15293","107.21686"
"114.80000","0.15307","107.21822"
"114.90000","0.15319","107.19005"
"115.00000","0.15334","107.19548"
"115.10000","0.15346","107.17948"
"115.20000","0.15361","107.17022"
"115.30000","0.15374","107.15986"
"115.40000","0.15385","107.10807"
"115.50000","0.15402","107.13938"
"115.60000","0.15414","107.12212"
"115.70000","0.15427","107.09168"
"115.80000","0.15440","107.07551"
"115.90000","0.15453","107.05562"
"116.00000","0.15468","107.08099"
"116.10000","0.15480","107.04084"
"116.20000","0.15495","107.05252"
"116.30000","0.15506","107.00938"
"116.40000","0.15519","106.97732"
"116.50000","0.15535","107.01658"
"116.60000","0.15547","106.97503"
"116.70000","0.15560","106.96420"
"116.80000","0.15573","106.93761"
"116.90000","0.15587","106.93375"
"117.00000","0.15600","106.92843"
"117.10000","0.15614","106.89371"
"117.20000","0.15627","106.91092"
"117.30000","0.15639","106.86537"
"117.40000","0.15654","106.87146"
"117.50000","0.15667","106.87079"
"117.60000","0.15680","106.84185"
"117.70000","0.15693","106.83054"
"117.80000","0.15706","106.80092"
"117.90000","0.15721","106.83975"
"118.00000","0.15733","106.78723"
"118.10000","0.15748","106.77312"
"118.20000","0.15760","106.76135"
"118.30000","0.15772","106.74172"
"118.40000","0.15789","106.75916"
"118.50000","0.15800","106.72470"
"118.60000","0.15813","106.71727"
"118.70000","0.15826","106.67653"
"118.80000","0.15840","106.67539"
"118.90000","0.15854","106.68086"
"119.00000","0.15866","106.62858"
"119.10000","0.15882","106.66775"
"119.20000","0.15892","106.60058"
"119.30000","0.15907","106.58977"
"119.40000","0.15922","106.61270"
"119.50000","0.15933","106.56377"
"119.60000","0.15946","106.54279"
"119.70000","0.15959","106.52739"
"119.80000","0.15974","106.53321"
"119.90000","0.15987","106.51105"
"120.00000","0.16001","106.49180"
"120.10000","0.16014","106.48427"
"120.20000","0.16025","106.43936"
"120.30000","0.16042","106.46678"
"120.40000","0.16054","106.43939"
"120.50000","0.16067","106.41263"
"120.60000","0.16080","106.41003"
"120.70000","0.16093","106.38377"
"120.80000","0.16107","106.37777"
"120.90000","0.16120","106.35728"
"121.00000","0.16135","106.36020"
"121.10000","0.16146","106.32753"
"121.20000","0.16160","106.29397"
"121.30000","0.16175","106.32244"
"121.40000","0.16186","106.27178"
"121.50000","0.16200","106.26066"
"121.60000","0.16213","106.23981"
"121.70000","0.16227","106.23632"
"121.80000","0.16240","106.22381"
"121.90000","0.16253","106.18960"
"122.00000","0.16268","106.20255"
"122.10000","0.16279","106.14597"
"122.20000","0.16294","106.14571"
"122.30000","0.16307","106.14829"
"122.40000","0.16320","106.11641"
"122.50000","0.16333","106.10039"
"122.60000","0.16346","106.06498"
"122.70000","0.16361","106.07716"
"122.80000","0.16373","106.04837"
"122.90000","0.16388","106.03881"
"123.00000","0.16400","106.02674"
"123.10000","0.16412","105.97715"
"123.20000","0.16428","106.01258"
"123.30000","0.16440","105.97462"
"123.40000","0.16454","105.95846"
"123.50000","0.16466","105.93384"
"123.60000","0.16480","105.90489"
"123.70000","0.16494","105.92036"
"123.80000","0.16506","105.88259"
"123.90000","0.16522","105.89526"
"124.00000","0.16532","105.84289"
"124.10000","0.16547","105.82652"
"124.20000","0.16562","105.85024"
"124.30000","0.16573","105.79546"
"124.40000","0.16587","105.78118"
"124.50000","0.16599","105.74498"
"124.60000","0.16614","105.75633"
"124.70000","0.16627","105.72523"
"124.80000","0.16641","105.70844"
"124.90000","0.16654","105.69895"
"125.00000","0.16665","105.64125"
"125.10000","0.16682","105.66187"
"125.20000","0.16694","105.64614"
"125.30000","0.16707","105.59870"
"125.40000","0.16720","105.60049"
"125.50000","0.16733","105.58036"
"125.60000","0.16748","105.57327"
"125.70000","0.16760","105.54410"
"125.80000","0.16774","105.55047"
"125.90000","0.16786","105.50299"
"126.00000","0.16800","105.48059"
"126.10000","0.16815","105.51006"
"126.20000","0.16826","105.47011"
"126.30000","0.16841","105.45078"
"126.40000","0.16853","105.42887"
"126.50000","0.16867","105.42285"
"126.60000","0.16881","105.41254"
"126.70000","0.16893","105.38040"
"126.80000","0.16907","105.38549"
"126.90000","0.16919","105.33036"
"127.00000","0.16934","105.32758"
"127.10000","0.16947","105.33701"
"127.20000","0.16960","105.28875"
"127.30000","0.16973","105.27612"
"127.40000","0.16986","105.24785"
"127.50000","0.17001","105.26003"
"127.60000","0.17013","105.22297"
"127.70000","0.17027","105.21470"
"127.80000","0.17040","105.18798"
"127.90000","0.17052","105.14567"
"128.00000","0.17068","105.18242"
"128.10000","0.17080","105.13518"
"128.20000","0.17094","105.11595"
"128.30000","0.17106","105.08828"
"128.40000","0.17121","105.06739"
"128.50000","0.17134","105.06954"
"128.60000","0.17147","105.02985"
"128.70000","0.17161","105.02662"
"128.80000","0.17172","104.99176"
"128.90000","0.17187","104.97531"
"129.00000","0.17201","104.98636"
"129.10000","0.17213","104.93062"
"129.20000","0.17227","104.92253"
"129.30000","0.17239","104.88832"
"129.40000","0.17255","104.89027"
"129.50000","0.17267","104.86910"
"129.60000","0.17281","104.85559"
"129.70000","0.17294","104.83557"
"129.80000","0.17305","104.77563"
"129.90000","0.17322","104.79987"
"130.00000","0.17334","104.77745"
"130.10000","0.17347","104.74254"
"130.20000","0.17360","104.73635"
"130.30000","0.17373","104.69676"
"130.40000","0.17388","104.71148"
"130.50000","0.17400","104.66372"
"130.60000","0.17414","104.66883"
"130.70000","0.17426","104.63806"
"130.80000","0.17440","104.60451"
"130.90000","0.17455","104.62532"
"131.00000","0.17466","104.58782"
"131.10000","0.17480","104.56809"
"131.20000","0.17492","104.53742"
"131.30000","0.17507","104.53333"
"131.40000","0.17521","104.52672"
"131.50000","0.17534","104.48655"
"131.60000","0.17547","104.49195"
"131.70000","0.17559","104.42242"
"131.80000","0.17574","104.42652"
"131.90000","0.17587","104.42694"
"132.00000","0.17600","104.38490"
"132.10000","0.17613","104.36659"
"132.20000","0.17626","104.33644"
"132.30000","0.17641","104.34391"
"132.40000","0.17653","104.31799"
"132.50000","0.17667","104.29385"
"132.60000","0.17680","104.27375"
"132.70000","0.17692","104.22282"
"132.80000","0.17709","104.24584"
"132.90000","0.17720","104.20388"
"133.00000","0.17733","104.17982"
"133.10000","0.17746","104.16241"
"133.20000","0.17760","104.13766"
"133.30000","0.17774","104.13961"
"133.40000","0.17787","104.10160"
"133.50000","0.17802","104.09535"
"133.60000","0.17812","104.04775"
"133.70000","0.17826","104.02088"
"133.80000","0.17841","104.03494"
"133.90000","0.17853","103.97977"
"134.00000","0.17867","103.97483"
"134.10000","0.17879","103.93425"
"134.20000","0.17894","103.94848"
"134.30000","0.17907","103.91731"
"134.40000","0.17921","103.89072"
"134.50000","0.17934","103.88495"
"134.60000","0.17945","103.83677"
"134.70000","0.17961","103.83668"
"134.80000","0.17974","103.81500"
"134.90000","0.17987","103.78216"
"135.00000","0.18000","103.76679"
"135.10000","0.18013","103.74205"
"135.20000","0.18028","103.74823"
"135.30000","0.18040","103.70988"
"135.40000","0.18055","103.70320"
"135.50000","0.18066","103.67272"
"135.60000","0.18079","103.62593"
"135.70000","0.18095","103.66047"
"135.80000","0.18107","103.60837"
"135.90000","0.18120","103.58121"
"136.00000","0.18132","103.55122"
"136.10000","0.18147","103.53396"
"136.20000","0.18161","103.52347"
"136.30000","0.18173","103.48286"
"136.40000","0.18188","103.49221"
"136.50000","0.18199","103.43806"
"136.60000","0.18214","103.42640"
"136.70000","0.18228","103.43215"
"136.80000","0.18240","103.39254"
"136.90000","0.18253","103.37064"
"137.00000","0.18266","103.34148"
"137.10000","0.18281","103.34870"
"137.20000","0.18293","103.32215"
"137.30000","0.18308","103.30858"
"137.40000","0.18320","103.28818"
"137.50000","0.18332","103.23659"
"137.60000","0.18349","103.24947"
"137.70000","0.18360","103.21903"
"137.80000","0.18373","103.18505"
"137.90000","0.18386","103.15837"
"138.00000","0.18400","103.12526"
"138.10000","0.18414","103.13741"
"138.20000","0.18426","103.09990"
"138.30000","0.18442","103.09551"
"138.40000","0.18452","103.04626"
"138.50000","0.18467","103.02641"
"138.60000","0.18482","103.04101"
"138.70000","0.18493","102.99066"
"138.80000","0.18507","102.96342"
"138.90000","0.18519","102.93531"
"139.00000","0.18534","102.94045"
"139.10000","0.18547","102.91044"
"139.20000","0.18561","102.88786"
"139.30000","0.18574","102.88356"
"139.40000","0.18585","102.82049"
"139.50000","0.18602","102.83457"
"139.60000","0.18614","102.81556"
"139.70000","0.18627","102.77498"
"139.80000","0.18640","102.75182"
"139.90000","0.18653","102.72537"
"140.00000","0.18668","102.72846"
"140.10000","0.18680","102.68926"
"140.20000","0.18695","102.68172"
"140.30000","0.18706","102.64514"
"140.40000","0.18719","102.60390"
"140.50000","0.18735","102.62789"
"140.60000","0.18747","102.58760"
"140.70000","0.18760","102.56731"
"140.80000","0.18773","102.53471"
"140.90000","0.18787","102.51878"
"141.00000","0.18801","102.51321"
"141.10000","0.18813","102.46827"
"141.20000","0.18828","102.47642"
"141.30000","0.18839","102.41539"
"141.40000","0.18854","102.40535"
"141.50000","0.18868","102.40396"
"141.60000","0.18880","102.36352"
"141.70000","0.18893","102.34422"
"141.80000","0.18906","102.30120"
"141.90000","0.18921","102.31331"
"142.00000","0.18933","102.26808"
"142.10000","0.18948","102.24603"
"142.20000","0.18960","102.22804"
"142.30000","0.18972","102.17651"
"142.40000","0.18989","102.19889"
"142.50000","0.19000","102.15992"
"142.60000","0.19014","102.13185"
"142.70000","0.19027","102.11689"
"142.80000","0.19040","102.07932"
"142.90000","0.19054","102.08703"
"143.00000","0.19067","102.03352"
"143.10000","0.19082","102.03963"
"143.20000","0.19092","101.99380"
"143.30000","0.19107","101.96283"
"143.40000","0.19122","101.98667"
"143.50000","0.19133","101.93053"
"143.60000","0.19147","101.90162"
"143.70000","0.19159","101.87115"
"143.80000","0.19174","101.85925"
"143.90000","0.19187","101.85567"
"144.00000","0.19201","101.81924"
"144.10000","0.19214","101.80926"
"144.20000","0.19225","101.74448"
"144.30000","0.19242","101.76377"
"144.40000","0.19254","101.74807"
"144.50000","0.19267","101.70370"
"144.60000","0.19280","101.69269"
"144.70000","0.19293","101.65694"
"144.80000","0.19308","101.66064"
"144.90000","0.19320","101.61484"
"145.00000","0.19335","101.61249"
"145.10000","0.19347","101.58405"
"145.20000","0.19359","101.53105"
"145.30000","0.19375","101.55965"
"145.40000","0.19387","101.51029"
"145.50000","0.19400","101.47458"
"145.60000","0.19412","101.44515"
"145.70000","0.19427","101.42732"
"145.80000","0.19441","101.41554"
"145.90000","0.19454","101.37312"
"146.00000","0.19468","101.36647"
"146.10000","0.19479","101.31911"
"146.20000","0.19494","101.30532"
"146.30000","0.19508","101.30922"
"146.40000","0.19520","101.26069"
"146.50000","0.19534","101.24647"
"146.60000","0.19546","101.19899"
"146.70000","0.19561","101.19982"
"146.80000","0.19573","101.17000"
"146.90000","0.19588","101.15118"
"147.00000","0.19600","101.13631"
"147.10000","0.19612","101.08115"
"147.20000","0.19629","101.09953"
"147.30000","0.19640","101.06328"
"147.40000","0.19653","101.02318"
"147.50000","0.19667","101.00159"
"147.60000","0.19680","100.96991"
"147.70000","0.19694","100.97638"
"147.80000","0.19707","100.92935"
"147.90000","0.19721","100.91211"
"148.00000","0.19732","100.87645"
"148.10000","0.19747","100.84639"
"148.20000","0.19761","100.86465"
"148.30000","0.19773","100.81324"
"148.40000","0.19787","100.79531"
"148.50000","0.19799","100.75911"
"148.60000","0.19814","100.75848"
"148.70000","0.19827","100.73201"
"148.80000","0.19840","100.69664"
"148.90000","0.19854","100.69044"
"149.00000","0.19865","100.62874"
"149.10000","0.19881","100.62174"
"149.20000","0.19894","100.61276"
"149.30000","0.19907","100.55756"
"149.40000","0.19920","100.54939"
"149.50000","0.19933","100.51689"
"149.60000","0.19948","100.51160"
"149.70000","0.19960","100.47136"
"149.80000","0.19974","100.45547"
"149.90000","0.19986","100.42548"
"150.00000","0.19999","100.36936"
"150.10000","0.20015","100.41180"
"150.20000","0.20027","100.35599"
"150.30000","0.20040","100.32574"
"150.40000","0.20053","100.29456"
"150.50000","0.20067","100.27369"
"150.60000","0.20081","100.27063"
"150.70000","0.20093","100.22727"
"150.80000","0.20108","100.21835"
"150.90000","0.20119","100.16426"
"151.00000","0.20134","100.14447"
"151.10000","0.20148","100.15249"
"151.20000","0.20160","100.10100"
"151.30000","0.20174","100.07716"
"151.40000","0.20186","100.03509"
"151.50000","0.20201","100.04678"
"151.60000","0.20213","100.00087"
"151.70000","0.20228","99.97645"
"151.80000","0.20240","99.96358"
"151.90000","0.20252","99.90303"
"152.00000","0.20268","99.91841"
"152.10000","0.20280","99.89250"
"152.20000","0.20293","99.85045"
"152.30000","0.20306","99.83209"
"152.40000","0.20320","99.79893"
"152.50000","0.20334","99.80244"
"152.60000","0.20347","99.75587"
"152.70000","0.20361","99.74127"
"152.80000","0.20372","99.69313"
"152.90000","0.20386","99.65657"
"153.00000","0.20401","99.67950"
"153.10000","0.20413","99.61962"
"153.20000","0.20427","99.60800"
"153.30000","0.20439","99.57686"
"153.40000","0.20454","99.55405"
"153.50000","0.20467","99.52972"
"153.60000","0.20480","99.50516"
"153.70000","0.20494","99.49616"
"153.80000","0.20506","99.43252"
"153.90000","0.20521","99.42879"
"154.00000","0.20534","99.42441"
"154.10000","0.20547","99.37578"
"154.20000","0.20560","99.35451"
"154.30000","0.20573","99.32816"
"154.40000","0.20588","99.31272"
"154.50000","0.20600","99.27517"
"154.60000","0.20615","99.26479"
"154.70000","0.20627","99.22984"
"154.80000","0.20639","99.19491"
"154.90000","0.20655","99.19972"
"155.00000","0.20667","99.16156"
"155.10000","0.20680","99.13616"
"155.20000","0.20693","99.10570"
"155.30000","0.20707","99.08194"
"155.40000","0.20721","99.07201"
"155.50000","0.20733","99.02244"
"155.60000","0.20748","99.03062"
"155.70000","0.20759","98.96297"
"155.80000","0.20774","98.93332"
"155.90000","0.20788","98.95245"
"156.00000","0.20800","98.88931"
"156.10000","0.20813","98.86809"
"156.20000","0.20826","98.82100"
"156.30000","0.20841","98.81958"
"156.40000","0.20853","98.78955"
"156.50000","0.20868","98.76245"
"156.60000","0.20880","98.74532"
"156.70000","0.20892","98.68711"
"156.80000","0.20908","98.69448"
"156.90000","0.20920","98.66208"
"157.00000","0.20933","98.63513"
"157.10000","0.20946","98.60905"
"157.20000","0.20960","98.58160"
"157.30000","0.20974","98.58296"
"157.40000","0.20986","98.52853"
"157.50000","0.21002","98.53284"
"157.60000","0.21013","98.48134"
"157.70000","0.21026","98.43866"
"157.80000","0.21042","98.46251"
"157.90000","0.21053","98.40698"
"158.00000","0.21067","98.38605"
"158.10000","0.21079","98.34712"
"158.20000","0.21094","98.32810"
"158.30000","0.21107","98.30617"
"158.40000","0.21120","98.27497"
"158.50000","0.21134","98.27103"
"158.60000","0.21145","98.19793"
"158.70000","0.21162","98.19891"
"158.80000","0.21174","98.19168"
"158.90000","0.21187","98.13375"
"159.00000","0.21200","98.11501"
"159.10000","0.21213","98.07850"
"159.20000","0.21228","98.08519"
"159.30000","0.21240","98.02435"
"159.40000","0.21254","98.01803"
"159.50000","0.21267","97.98188"
"159.60000","0.21279","97.92429"
"159.70000","0.21295","97.95777"
"159.80000","0.21307","97.90011"
"159.90000","0.21320","97.85825"
"160.00000","0.21333","97.83136"
"160.10000","0.21347","97.81082"
"160.20000","0.21361","97.80123"
"160.30000","0.21373","97.75005"
"160.40000","0.21388","97.75796"
"160.50000","0.21399","97.70521"
"160.60000","0.21414","97.67009"
"160.70000","0.21428","97.68637"
"160.80000","0.21440","97.62706"
"160.90000","0.21453","97.60919"
"161.00000","0.21466","97.56332"
"161.10000","0.21481","97.55071"
"161.20000","0.21493","97.52373"
"161.30000","0.21507","97.48809"
"161.40000","0.21521","97.47845"
"161.50000","0.21532","97.41029"
"161.60000","0.21549","97.42425"
"161.70000","0.21560","97.39436"
"161.80000","0.21573","97.35319"
"161.90000","0.21587","97.33383"
"162.00000","0.21600","97.29169"
"162.10000","0.21614","97.29516"
"162.20000","0.21626","97.24945"
"162.30000","0.21641","97.24264"
"162.40000","0.21653","97.19728"
"162.50000","0.21666","97.14996"
"162.60000","0.21682","97.17465"
"162.70000","0.21693","97.11372"
"162.80000","0.21707","97.08417"
"162.90000","0.21719","97.05662"
"163.00000","0.21734","97.03566"
"163.10000","0.21747","97.00707"
"163.20000","0.21760","96.97216"
"163.30000","0.21774","96.96600"
"163.40000","0.21785","96.89680"
"163.50000","0.21801","96.89621"
"163.60000","0.21814","96.88054"
"163.70000","0.21827","96.83210"
"163.80000","0.21840","96.80427"
"163.90000","0.21852","96.75638"
